timestamp,actual_load,forecasted_load
2024-04-03 23:00:00,841.0,915.6868
2024-12-07 03:00:00,3282.0,4514.2695
2024-12-20 01:00:00,544.0,657.66644
2024-06-07 00:00:00,3487.0,3726.3254
2024-05-26 21:00:00,6462.0,5897.5693
2025-01-19 02:00:00,1040.0,1121.1707
2024-06-26 04:00:00,10292.0,14867.454
2024-08-10 16:00:00,3836.0,4667.0806
2024-04-07 01:00:00,967.0,1133.9371
2024-08-10 01:00:00,1389.0,1417.638
2024-04-11 15:00:00,1371.0,1214.9453
2024-12-30 11:00:00,682.0,906.9893
2024-11-25 01:00:00,4110.0,4930.364
2024-06-27 22:00:00,712.0,605.9095
2025-01-07 00:00:00,639.0,730.5867
2024-05-08 14:00:00,48806.0,57859.258
2024-07-06 02:00:00,354.0,492.9444
2024-09-03 22:00:00,606.0,711.6318
2024-03-08 10:00:00,1619.0,1644.3196
2024-12-16 22:00:00,577.0,611.7743
2024-10-06 07:00:00,1655.0,1201.6783
2024-07-11 06:00:00,2942.0,3468.1123
2024-05-21 13:00:00,411.0,586.1254
2024-06-03 11:00:00,228.0,658.72833
2024-09-11 07:00:00,431.0,750.12164
2024-10-19 03:00:00,2011.0,2728.8674
2025-01-13 15:00:00,21698.0,24136.928
2025-01-03 09:00:00,1949.0,2396.1956
2024-10-10 07:00:00,4956.0,6531.5806
2024-08-05 21:00:00,1481.0,1534.2762
2024-03-25 13:00:00,4170.0,4035.0972
2024-07-16 00:00:00,1428.0,1386.4623
2024-08-16 18:00:00,622.0,747.47406
2024-10-17 03:00:00,10494.0,15764.118
2024-12-02 07:00:00,507.0,916.14215
2024-03-26 07:00:00,1351.0,1885.6443
2025-01-11 08:00:00,3942.0,3248.7253
2024-07-26 20:00:00,1520.0,1614.1598
2024-04-05 02:00:00,315.0,482.01328
2024-03-27 01:00:00,16171.0,14336.212
2024-12-05 23:00:00,7226.0,8580.322
2024-08-22 03:00:00,2903.0,2852.421
2024-03-27 07:00:00,61823.0,60812.965
2024-10-16 18:00:00,59397.0,58028.844
2024-10-12 23:00:00,162.0,265.0778
2024-06-09 11:00:00,3455.0,3202.741
2024-02-26 08:00:00,51625.0,55489.22
2024-10-30 05:00:00,1591.0,1539.9246
2024-05-23 16:00:00,717.0,785.396
2024-06-27 03:00:00,1211.0,1187.7761
2024-04-11 21:00:00,7057.0,6690.172
2024-07-01 05:00:00,18011.0,15052.39
2024-02-28 19:00:00,1833.0,1962.9154
2024-08-17 10:00:00,15034.0,13076.807
2024-10-12 15:00:00,43217.0,47191.953
2024-12-14 22:00:00,410.0,534.7629
2024-09-11 15:00:00,2690.0,3461.4512
2025-02-12 07:00:00,24837.0,24160.08
2024-04-25 13:00:00,2418.0,3459.995
2024-11-21 09:00:00,512.0,901.03076
2024-03-04 05:00:00,14830.0,16080.671
2024-02-25 16:00:00,41343.0,46194.223
2024-05-31 06:00:00,7697.0,6319.3086
2025-01-15 14:00:00,681.0,1027.0828
2024-08-18 21:00:00,536.0,429.69482
2024-08-17 02:00:00,486.0,414.19046
2024-12-24 20:00:00,492.0,791.98975
2024-05-10 13:00:00,2586.0,3456.7122
2024-07-06 09:00:00,2195.0,3162.1084
2024-06-21 19:00:00,6375.0,6592.34
2024-04-02 09:00:00,5166.0,4705.445
2024-10-02 02:00:00,1059.0,1253.2639
2024-07-14 07:00:00,417.0,373.91846
2024-03-06 04:00:00,59955.0,58781.32
2024-03-28 14:00:00,1415.0,1816.6345
2024-03-07 05:00:00,535.0,890.16034
2024-09-29 15:00:00,3366.0,2855.7498
2025-01-30 03:00:00,62078.0,63452.96
2024-03-23 07:00:00,6033.0,4727.472
2024-04-30 04:00:00,966.0,1242.1542
2024-12-31 01:00:00,615.0,602.13324
2024-07-14 09:00:00,125.0,244.61168
2024-07-24 23:00:00,6912.0,5660.311
2024-04-24 19:00:00,48324.0,50899.043
2024-05-09 10:00:00,1950.0,2233.1553
2024-05-05 14:00:00,1281.0,1305.0026
2024-08-20 18:00:00,706.0,747.47406
2024-12-13 10:00:00,689.0,901.03076
2024-03-25 14:00:00,3643.0,3590.0256
2024-09-10 02:00:00,186.0,276.7701
2024-12-30 05:00:00,2634.0,3149.4624
2024-08-17 23:00:00,3774.0,5106.4707
2024-10-03 21:00:00,353.0,601.75653
2024-09-22 10:00:00,2935.0,3702.667
2024-04-09 14:00:00,747.0,1210.6565
2024-05-31 07:00:00,4396.0,4587.211
2024-11-24 23:00:00,57386.0,51918.33
2025-01-08 01:00:00,586.0,748.6047
2024-03-21 21:00:00,9289.0,7860.9146
2024-05-31 21:00:00,883.0,790.23016
2024-04-27 10:00:00,1116.0,1156.8661
2024-10-11 10:00:00,6633.0,4487.5327
2024-06-20 07:00:00,48916.0,51020.676
2024-10-23 20:00:00,652.0,803.25494
2024-12-09 10:00:00,7090.0,6013.5605
2024-04-30 21:00:00,750.0,1123.7424
2024-04-10 08:00:00,58630.0,57220.016
2024-05-05 06:00:00,4220.0,3919.8591
2024-05-05 19:00:00,5012.0,4443.289
2024-05-12 19:00:00,231.0,312.15714
2024-12-04 03:00:00,1096.0,1331.9204
2024-10-25 16:00:00,730.0,843.3907
2025-01-13 18:00:00,20804.0,24812.457
2024-12-15 20:00:00,623.0,829.5526
2024-10-05 08:00:00,7607.0,5459.471
2024-10-06 02:00:00,344.0,340.86475
2024-05-27 05:00:00,6117.0,5062.5283
2024-06-23 11:00:00,660.0,577.7961
2024-05-25 08:00:00,891.0,657.35236
2024-07-05 05:00:00,682.0,699.7032
2024-09-29 03:00:00,48326.0,44041.12
2024-07-17 03:00:00,7805.0,5012.1167
2024-10-24 06:00:00,4601.0,3661.7622
2024-04-25 13:00:00,10106.0,9003.35
2024-04-06 21:00:00,3717.0,5325.2495
2024-08-25 00:00:00,1298.0,1163.4303
2024-10-28 17:00:00,1647.0,1662.2136
2024-09-12 11:00:00,3593.0,3630.9265
2025-01-07 06:00:00,375.0,730.73627
2024-10-03 11:00:00,5966.0,6024.6055
2025-02-08 13:00:00,9436.0,8647.168
2024-11-13 09:00:00,577.0,901.03076
2024-08-14 12:00:00,1045.0,1229.83
2024-09-24 13:00:00,18579.0,15985.352
2024-11-11 05:00:00,1406.0,1638.7753
2024-11-27 18:00:00,733.0,1049.3572
2024-06-10 12:00:00,486.0,658.72833
2024-08-09 21:00:00,344.0,632.1785
2024-05-16 21:00:00,5934.0,4892.8086
2024-11-21 18:00:00,776.0,1044.2843
2024-10-13 20:00:00,327.0,605.6248
2024-02-25 00:00:00,3604.0,3764.9324
2024-05-24 15:00:00,6515.0,6596.111
2024-06-27 20:00:00,16016.0,16591.477
2024-06-22 16:00:00,2568.0,1939.639
2024-04-14 15:00:00,668.0,705.1119
2024-04-07 08:00:00,2254.0,2560.5574
2024-09-18 21:00:00,4486.0,6123.2036
2024-10-17 00:00:00,7215.0,7368.7427
2024-09-04 09:00:00,830.0,957.8426
2025-01-24 07:00:00,6778.0,5891.0967
2025-02-17 11:00:00,4608.0,3738.8232
2024-08-16 13:00:00,905.0,909.1854
2024-06-01 12:00:00,4505.0,4548.5757
2024-10-20 14:00:00,5661.0,5275.964
2024-12-15 18:00:00,907.0,1354.6603
2024-12-21 22:00:00,64436.0,53277.945
2025-02-14 09:00:00,1013.0,1050.2008
2024-03-20 18:00:00,21783.0,18792.959
2025-01-19 10:00:00,22897.0,23005.229
2024-12-01 06:00:00,3425.0,3626.2898
2025-01-27 20:00:00,5311.0,6317.2495
2024-10-07 11:00:00,4657.0,3669.3203
2024-07-28 03:00:00,281.0,348.49896
2024-04-01 03:00:00,2542.0,2487.728
2024-07-14 07:00:00,5162.0,5229.7944
2024-12-19 03:00:00,3516.0,4098.4175
2024-08-04 22:00:00,3714.0,3617.2422
2024-03-08 03:00:00,4051.0,3947.9077
2024-10-08 02:00:00,2781.0,4399.837
2024-09-16 20:00:00,3842.0,3613.378
2024-09-29 02:00:00,49099.0,45292.87
2024-06-06 17:00:00,609.0,1086.7047
2024-11-28 08:00:00,5114.0,4139.9443
2024-07-18 11:00:00,1293.0,1538.7366
2025-01-01 16:00:00,63575.0,58060.42
2024-04-06 06:00:00,5051.0,4228.043
2024-08-04 02:00:00,530.0,295.3734
2024-03-07 16:00:00,1529.0,1670.6106
2024-06-25 09:00:00,4542.0,4587.211
2024-05-24 09:00:00,1175.0,1523.0433
2024-04-23 00:00:00,6682.0,6858.011
2025-01-21 04:00:00,1258.0,1604.1127
2024-08-25 14:00:00,976.0,1831.7296
2025-01-02 09:00:00,2987.0,3637.049
2024-04-12 07:00:00,18729.0,19117.79
2024-07-11 10:00:00,10024.0,8923.713
2024-08-26 22:00:00,1501.0,3124.961
2024-10-15 20:00:00,634.0,721.65686
2025-01-03 14:00:00,434.0,1007.4655
2024-03-17 15:00:00,3503.0,5563.3945
2024-10-04 02:00:00,16900.0,15955.985
2024-05-30 09:00:00,17064.0,18094.2
2024-04-17 10:00:00,7020.0,6216.8984
2024-06-11 07:00:00,18853.0,15467.983
2024-07-28 08:00:00,2590.0,2874.1628
2024-06-28 00:00:00,5127.0,4835.923
2024-08-22 01:00:00,685.0,579.88586
2025-01-25 16:00:00,2074.0,1995.8961
2025-01-09 18:00:00,1425.0,1757.4269
2024-12-24 20:00:00,764.0,985.42474
2024-08-03 21:00:00,1289.0,3046.0913
2024-10-10 19:00:00,7435.0,6829.4414
2025-02-17 14:00:00,5666.0,5867.945
2024-04-19 10:00:00,54532.0,56356.605
2024-11-04 02:00:00,4221.0,3796.9521
2024-08-01 18:00:00,15832.0,16233.006
2024-11-15 04:00:00,3782.0,4132.755
2024-10-17 20:00:00,939.0,1648.6548
2024-07-30 16:00:00,2079.0,2277.399
2025-02-04 11:00:00,72302.0,73512.3
2024-11-21 01:00:00,788.0,825.15656
2024-11-09 13:00:00,691.0,933.4092
2024-10-24 09:00:00,543.0,672.8799
2024-06-22 23:00:00,2039.0,3501.1975
2025-01-07 18:00:00,862.0,1090.7968
2024-06-14 21:00:00,397.0,629.73535
2024-12-25 12:00:00,64981.0,68005.71
2024-12-30 10:00:00,943.0,1323.5328
2024-11-15 20:00:00,7085.0,6906.982
2024-05-29 08:00:00,1573.0,1801.9663
2024-12-09 19:00:00,10096.0,9387.36
2024-10-20 07:00:00,326.0,242.5046
2025-01-11 14:00:00,6137.0,6250.8286
2024-05-16 07:00:00,2681.0,2790.4666
2024-05-04 08:00:00,3913.0,4161.2686
2025-01-22 20:00:00,3576.0,4054.7786
2024-04-12 00:00:00,33094.0,39928.28
2025-01-04 03:00:00,1345.0,1457.7804
2024-03-21 11:00:00,652.0,949.43726
2024-08-26 02:00:00,512.0,383.8586
2024-05-18 07:00:00,4220.0,4161.2686
2024-05-18 09:00:00,1055.0,1146.0624
2024-12-04 02:00:00,3520.0,3651.8298
2024-07-20 14:00:00,8729.0,6447.839
2024-10-21 18:00:00,399.0,616.44
2024-06-06 06:00:00,724.0,857.66315
2024-12-31 22:00:00,732.0,779.09985
2024-09-27 22:00:00,2288.0,2725.7964
2024-05-20 01:00:00,654.0,667.6938
2024-05-10 23:00:00,4309.0,5159.7563
2024-07-02 02:00:00,2450.0,3636.7488
2024-04-13 23:00:00,4528.0,5297.0024
2024-04-29 03:00:00,3519.0,2902.3052
2024-04-07 11:00:00,809.0,622.7372
2024-07-20 12:00:00,658.0,1929.6019
2024-10-04 10:00:00,774.0,931.52527
2024-11-02 04:00:00,32029.0,34578.832
2024-08-02 11:00:00,709.0,867.6264
2024-06-14 09:00:00,6253.0,5885.6626
2024-10-03 13:00:00,1114.0,908.37317
2024-05-29 15:00:00,2181.0,2210.0032
2024-03-12 08:00:00,8461.0,9021.127
2024-03-20 01:00:00,4361.0,4472.721
2024-10-27 11:00:00,2540.0,2387.8726
2024-04-30 10:00:00,4135.0,4682.9414
2024-09-22 06:00:00,45208.0,43162.94
2024-09-02 08:00:00,484.0,742.65894
2024-10-08 02:00:00,5807.0,5212.073
2024-12-30 06:00:00,4985.0,3823.6213
2024-08-25 07:00:00,1168.0,1876.129
2024-10-15 08:00:00,8543.0,6024.6055
2024-03-31 14:00:00,1290.0,1246.5344
2025-01-12 15:00:00,1220.0,1107.1841
2024-10-29 16:00:00,57356.0,57638.406
2024-08-19 14:00:00,5602.0,5408.67
2024-05-07 09:00:00,3299.0,4357.4434
2024-11-14 14:00:00,606.0,877.87866
2024-09-06 09:00:00,1949.0,2031.4451
2024-04-12 22:00:00,4683.0,5383.78
2024-06-14 12:00:00,3890.0,4334.9487
2024-07-08 16:00:00,544.0,771.2847
2024-11-29 13:00:00,724.0,1016.14886
2024-09-23 20:00:00,3726.0,3613.378
2024-04-12 08:00:00,19801.0,17327.285
2024-08-08 08:00:00,2959.0,4336.6777
2024-06-26 02:00:00,390.0,2661.2673
2024-05-18 14:00:00,2031.0,2028.4535
2024-06-09 01:00:00,969.0,456.88464
2024-06-10 04:00:00,1278.0,1177.6746
2024-05-04 10:00:00,50547.0,47804.49
2024-05-08 12:00:00,1243.0,1237.3684
2024-08-11 00:00:00,1186.0,1119.161
2024-10-07 05:00:00,8400.0,7783.005
2024-10-07 16:00:00,21072.0,17703.924
2024-06-19 19:00:00,17292.0,16700.438
2024-04-03 11:00:00,5501.0,4705.445
2024-07-31 20:00:00,1902.0,1975.9889
2024-11-19 15:00:00,4242.0,4659.3716
2024-09-13 22:00:00,8089.0,8564.488
2024-04-11 17:00:00,19260.0,18917.367
2024-03-10 00:00:00,3968.0,3764.9324
2024-06-26 16:00:00,8634.0,7415.7207
2024-12-30 18:00:00,61638.0,55632.836
2024-10-08 06:00:00,1781.0,1839.7365
2025-01-04 23:00:00,691.0,928.1544
2024-11-07 08:00:00,1676.0,1954.7462
2024-08-06 05:00:00,15871.0,15340.15
2024-09-21 12:00:00,1094.0,1643.4509
2024-10-22 05:00:00,3432.0,4138.1885
2024-06-22 00:00:00,51481.0,50035.965
2024-12-27 14:00:00,2715.0,3951.1655
2024-12-11 20:00:00,795.0,1123.7323
2024-03-26 03:00:00,753.0,840.88477
2024-07-06 00:00:00,2793.0,3420.8972
2024-12-11 14:00:00,733.0,994.79333
2024-08-21 10:00:00,7879.0,7500.195
2024-05-18 20:00:00,3020.0,3834.6682
2024-10-15 03:00:00,704.0,639.55804
2024-06-21 07:00:00,4766.0,4357.4434
2024-07-19 03:00:00,1660.0,1577.9487
2024-12-05 16:00:00,2448.0,2402.958
2024-09-09 10:00:00,825.0,893.1315
2025-02-15 05:00:00,5433.0,4984.1934
2024-05-07 05:00:00,1413.0,1494.2684
2024-07-31 09:00:00,2159.0,2282.5857
2024-09-24 18:00:00,1819.0,1887.1952
2024-06-01 00:00:00,4733.0,4431.381
2024-06-12 23:00:00,5015.0,5017.055
2024-07-29 12:00:00,66352.0,58648.08
2024-08-27 16:00:00,53119.0,52571.082
2024-09-12 22:00:00,459.0,730.3713
2024-08-14 16:00:00,2845.0,3541.8884
2025-01-18 11:00:00,2042.0,1996.9523
2024-10-17 21:00:00,1523.0,1819.8611
2024-04-04 23:00:00,908.0,915.6868
2024-03-12 07:00:00,9534.0,8361.308
2024-08-12 16:00:00,753.0,730.9619
2025-01-29 01:00:00,58793.0,61556.742
2025-01-31 22:00:00,75904.0,72423.91
2024-09-14 10:00:00,317.0,232.936
2024-11-08 07:00:00,4593.0,3699.1277
2024-07-13 06:00:00,575.0,614.1982
2024-10-09 08:00:00,5627.0,4674.9355
2024-05-11 15:00:00,3112.0,3917.422
2024-07-05 22:00:00,1560.0,1637.217
2024-11-26 05:00:00,107.0,672.3679
2024-11-09 02:00:00,533.0,617.0434
2024-09-05 02:00:00,4175.0,4399.837
2025-01-24 19:00:00,3989.0,3748.8794
2024-04-16 01:00:00,14037.0,14202.034
2024-03-25 07:00:00,7336.0,4846.089
2025-01-04 14:00:00,4475.0,5444.4556
2024-07-30 17:00:00,2099.0,2286.8513
2024-05-14 06:00:00,573.0,814.2524
2024-09-04 07:00:00,1038.0,1191.1937
2025-02-03 16:00:00,730.0,1072.1093
2024-06-27 21:00:00,657.0,781.66156
2024-12-01 13:00:00,4523.0,5268.968
2025-01-18 00:00:00,785.0,731.43225
2024-05-26 20:00:00,6746.0,6004.8413
2024-05-08 03:00:00,18632.0,14916.162
2024-11-11 20:00:00,248.0,1339.3313
2025-01-11 05:00:00,504.0,512.3672
2024-12-23 16:00:00,4226.0,4126.0454
2024-12-07 19:00:00,2038.0,2221.056
2024-09-07 21:00:00,1428.0,1561.2163
2024-11-23 09:00:00,7823.0,6326.425
2024-07-12 08:00:00,568.0,752.0327
2024-03-31 06:00:00,2590.0,2847.4478
2025-02-23 04:00:00,126.0,541.75616
2024-07-09 00:00:00,3245.0,3424.1543
2024-09-02 17:00:00,482.0,731.38385
2025-02-01 16:00:00,5202.0,5429.633
2025-01-01 05:00:00,339.0,721.3381
2024-06-09 19:00:00,2681.0,4789.393
2024-07-13 15:00:00,1754.0,1549.8997
2024-10-15 07:00:00,2948.0,3100.8801
2024-04-24 01:00:00,38007.0,39706.188
2024-07-31 15:00:00,8944.0,8937.071
2024-07-03 00:00:00,473.0,486.42108
2024-11-10 04:00:00,478.0,525.8946
2024-09-24 04:00:00,1493.0,2700.3435
2024-04-24 06:00:00,7848.0,5788.6133
2024-04-18 10:00:00,6937.0,5800.3647
2024-09-25 01:00:00,3332.0,4531.282
2024-10-31 04:00:00,530.0,492.6366
2024-06-12 05:00:00,4414.0,4100.376
2024-03-17 22:00:00,5016.0,5471.622
2024-09-20 11:00:00,13599.0,15899.541
2024-05-19 18:00:00,13557.0,15967.727
2024-10-02 16:00:00,4314.0,3890.6514
2024-05-23 14:00:00,2470.0,2651.8748
2024-05-19 07:00:00,14450.0,12668.896
2024-08-21 17:00:00,2598.0,2733.008
2024-05-21 22:00:00,661.0,862.386
2024-04-22 01:00:00,4080.0,5004.7554
2024-05-27 07:00:00,17529.0,15467.983
2024-08-30 03:00:00,15507.0,14484.769
2024-06-30 05:00:00,858.0,1036.2378
2024-07-09 03:00:00,983.0,1972.4066
2025-01-23 00:00:00,5925.0,7357.6333
2024-06-26 05:00:00,1396.0,1494.2684
2024-12-05 01:00:00,3615.0,3666.5002
2024-10-23 22:00:00,1459.0,1414.1185
2024-12-05 05:00:00,334.0,692.51117
2024-06-29 18:00:00,7779.0,6195.5425
2024-06-01 09:00:00,4654.0,4555.8193
2024-06-03 21:00:00,55086.0,55575.293
2024-05-25 11:00:00,172.0,378.62177
2025-01-05 02:00:00,534.0,554.47015
2024-06-01 08:00:00,16782.0,16343.285
2024-06-19 20:00:00,16997.0,16700.438
2024-02-27 02:00:00,2862.0,4458.051
2024-04-30 21:00:00,6355.0,6762.69
2025-01-04 18:00:00,7046.0,6382.752
2024-03-14 04:00:00,481.0,630.85925
2024-04-03 00:00:00,3784.0,3948.421
2024-08-16 18:00:00,1117.0,1084.9569
2024-12-09 11:00:00,6091.0,5111.6294
2024-12-26 17:00:00,419.0,800.85657
2024-08-02 03:00:00,362.0,423.76346
2024-09-15 02:00:00,1095.0,2608.492
2024-11-07 19:00:00,522.0,1028.0016
2024-02-28 18:00:00,1451.0,1439.2168
2024-03-07 03:00:00,1161.0,1441.3081
2024-04-23 02:00:00,2213.0,3011.895
2024-09-20 17:00:00,1637.0,1881.4045
2025-02-12 20:00:00,7037.0,7103.8677
2024-03-30 05:00:00,52962.0,51938.07
2024-09-05 18:00:00,5170.0,4817.675
2024-10-25 06:00:00,6384.0,5887.2803
2024-04-18 08:00:00,802.0,944.2624
2024-12-05 19:00:00,835.0,1123.7323
2024-11-15 06:00:00,19345.0,20235.021
2024-04-22 08:00:00,4534.0,3675.1494
2024-11-13 00:00:00,60123.0,58721.01
2024-08-18 03:00:00,24076.0,30143.71
2024-04-24 00:00:00,867.0,844.5242
2025-02-03 07:00:00,552.0,1016.603
2024-03-31 05:00:00,2898.0,3397.7524
2024-08-16 14:00:00,5395.0,4322.599
2024-04-04 21:00:00,455.0,718.41705
2024-03-01 03:00:00,423.0,517.6789
2024-11-03 16:00:00,8152.0,8711.665
2024-05-15 10:00:00,170.0,459.62375
2024-09-19 06:00:00,3635.0,3472.8513
2024-10-19 14:00:00,4569.0,3965.2217
2024-06-21 19:00:00,708.0,768.24005
2024-06-28 04:00:00,1368.0,1194.4639
2024-09-23 21:00:00,39839.0,43570.816
2024-11-16 12:00:00,9859.0,8950.787
2024-08-19 07:00:00,53432.0,52815.76
2024-07-02 08:00:00,2381.0,2282.5857
2024-09-02 08:00:00,818.0,924.59796
2024-12-08 23:00:00,712.0,763.0256
2024-09-19 19:00:00,56495.0,54492.75
2024-08-02 08:00:00,55808.0,55123.367
2024-11-01 13:00:00,17715.0,21393.59
2024-11-11 06:00:00,7410.0,8797.028
2024-07-09 14:00:00,13082.0,15340.85
2024-11-02 09:00:00,4016.0,4498.2075
2024-09-14 08:00:00,2406.0,2456.1392
2024-12-31 22:00:00,465.0,552.91455
2024-12-03 13:00:00,4446.0,4111.7197
2024-06-08 02:00:00,298.0,499.11243
2025-02-09 04:00:00,3283.0,3543.8926
2024-05-18 22:00:00,5526.0,4246.782
2024-08-06 20:00:00,1739.0,2127.9827
2024-05-22 05:00:00,6769.0,5574.7124
2024-07-04 10:00:00,1321.0,1550.9456
2024-03-21 12:00:00,617.0,755.3283
2024-10-08 16:00:00,3805.0,4404.463
2024-03-09 03:00:00,3828.0,3616.7324
2024-12-08 10:00:00,525.0,1077.3833
2024-12-10 07:00:00,6476.0,5054.458
2025-01-05 12:00:00,158.0,474.0868
2024-11-29 23:00:00,4275.0,3170.834
2024-03-01 11:00:00,1149.0,1354.6855
2024-03-19 03:00:00,524.0,578.92865
2024-03-24 06:00:00,3671.0,3681.6604
2024-03-04 14:00:00,6260.0,4366.1733
2024-08-17 21:00:00,270.0,773.3935
2024-10-07 00:00:00,3995.0,3765.5518
2024-07-04 03:00:00,286.0,444.52945
2024-11-08 06:00:00,3908.0,4543.257
2025-02-11 15:00:00,728.0,1054.4766
2024-10-25 10:00:00,6059.0,6024.6055
2024-11-27 13:00:00,820.0,938.7233
2024-05-20 22:00:00,2411.0,3875.523
2025-01-08 03:00:00,383.0,510.77048
2024-12-17 14:00:00,5482.0,4737.256
2024-09-06 21:00:00,3357.0,3334.6836
2024-05-03 13:00:00,1356.0,1713.4695
2024-11-23 05:00:00,5237.0,4762.6562
2024-08-15 11:00:00,8588.0,7500.195
2024-06-07 02:00:00,1615.0,2025.6017
2024-09-11 04:00:00,2071.0,2376.1292
2024-09-19 12:00:00,2374.0,3008.79
2024-09-20 12:00:00,3551.0,4362.1826
2024-10-12 00:00:00,1170.0,1205.0603
2024-09-20 14:00:00,1659.0,1996.5769
2024-07-09 10:00:00,9875.0,8923.713
2025-01-03 10:00:00,6529.0,5635.1772
2024-08-20 09:00:00,761.0,731.2667
2024-10-28 00:00:00,318.0,295.54187
2025-01-15 09:00:00,1576.0,1424.7109
2024-06-02 15:00:00,223.0,362.8933
2024-08-29 17:00:00,3785.0,4403.6426
2024-12-17 15:00:00,1255.0,1465.1223
2025-01-04 13:00:00,8264.0,8647.168
2024-11-05 23:00:00,1499.0,1746.6813
2024-11-23 09:00:00,5773.0,4599.427
2025-01-05 18:00:00,353.0,725.8088
2024-10-15 18:00:00,8276.0,5446.4023
2024-05-11 06:00:00,3215.0,3829.4949
2024-03-31 03:00:00,12025.0,12218.8545
2024-09-20 21:00:00,3678.0,3533.1108
2024-04-28 15:00:00,624.0,548.6871
2024-07-02 17:00:00,5713.0,3465.2456
2024-11-24 19:00:00,138.0,713.8577
2024-03-07 10:00:00,7481.0,6375.8145
2024-05-22 07:00:00,16311.0,15467.983
2025-02-01 04:00:00,3192.0,2807.1897
2025-02-22 02:00:00,5752.0,4498.026
2024-11-27 07:00:00,10277.0,9361.435
2024-07-09 22:00:00,406.0,624.2504
2025-02-08 14:00:00,22585.0,23786.156
2024-04-23 04:00:00,970.0,677.9503
2024-09-17 19:00:00,586.0,726.5045
2024-08-29 19:00:00,661.0,747.47406
2024-11-19 16:00:00,7251.0,6947.17
2024-10-24 10:00:00,91.0,522.48376
2024-11-15 19:00:00,1200.0,1374.0057
2024-11-06 03:00:00,3436.0,4098.4175
2024-12-30 09:00:00,1694.0,1590.3378
2024-11-08 09:00:00,6353.0,6013.5605
2024-12-10 05:00:00,5351.0,5331.022
2024-12-02 07:00:00,3781.0,4651.142
2024-03-23 02:00:00,47391.0,48753.58
2024-05-01 22:00:00,1531.0,2356.3262
2024-06-01 11:00:00,221.0,402.5138
2024-09-06 06:00:00,5146.0,4565.9033
2024-11-12 03:00:00,62.0,503.04755
2024-10-06 00:00:00,337.0,397.29483
2025-01-25 08:00:00,4842.0,3930.7905
2024-09-15 06:00:00,458.0,505.16632
2024-06-04 03:00:00,248.0,257.2242
2024-06-01 19:00:00,3233.0,3930.2937
2024-03-28 00:00:00,19616.0,18421.703
2024-12-22 21:00:00,63457.0,60886.902
2024-04-04 09:00:00,7429.0,6999.8745
2024-04-21 10:00:00,1487.0,1570.7639
2024-04-14 08:00:00,533.0,871.7937
2024-04-17 15:00:00,7003.0,5777.213
2024-12-15 18:00:00,2188.0,2198.2815
2024-08-13 09:00:00,758.0,932.3375
2024-11-08 13:00:00,1559.0,1931.5941
2024-05-10 03:00:00,716.0,506.4616
2025-02-02 07:00:00,4364.0,5170.7773
2024-11-14 19:00:00,2776.0,3685.076
2024-07-25 09:00:00,9690.0,7581.697
2024-03-14 20:00:00,887.0,1124.8762
2024-09-27 01:00:00,1441.0,1284.6506
2024-08-13 00:00:00,6584.0,5101.693
2024-05-30 06:00:00,262.0,597.5256
2025-01-08 12:00:00,450.0,839.6139
2025-01-21 09:00:00,994.0,1050.2008
2024-12-24 10:00:00,683.0,934.8519
2024-10-10 20:00:00,4071.0,6362.3857
2024-12-08 07:00:00,542.0,942.38104
2024-05-19 14:00:00,9342.0,12645.744
2024-08-09 22:00:00,6434.0,5855.353
2024-11-27 09:00:00,3537.0,3725.0942
2024-07-07 07:00:00,1261.0,1408.4829
2024-11-26 22:00:00,3359.0,3371.231
2024-11-08 19:00:00,3123.0,3818.4502
2024-09-10 04:00:00,43181.0,46941.258
2024-06-16 15:00:00,8198.0,7956.402
2025-01-24 20:00:00,1294.0,1759.191
2024-09-15 10:00:00,1491.0,2295.7825
2024-10-25 15:00:00,48103.0,52400.195
2024-04-26 22:00:00,1160.0,1089.1135
2024-09-19 12:00:00,260.0,509.9064
2024-12-22 14:00:00,426.0,791.15137
2024-03-25 00:00:00,747.0,1074.3502
2024-06-11 05:00:00,4670.0,5786.7705
2024-10-22 00:00:00,305.0,348.01086
2024-06-05 17:00:00,2007.0,2686.2124
2024-10-01 07:00:00,5627.0,4438.9355
2024-06-15 12:00:00,3654.0,3858.2847
2024-12-06 22:00:00,5273.0,4234.3496
2024-10-05 07:00:00,558.0,644.2986
2025-02-17 11:00:00,13468.0,9339.199
2024-05-13 02:00:00,2125.0,2070.9995
2024-03-21 04:00:00,7329.0,6717.769
2024-11-20 17:00:00,7357.0,5968.609
2024-07-06 19:00:00,8756.0,14888.792
2024-11-26 21:00:00,1353.0,1197.2228
2024-04-19 02:00:00,614.0,923.1816
2024-12-13 02:00:00,3144.0,2921.4094
2024-05-14 20:00:00,15514.0,16700.438
2024-11-21 04:00:00,4410.0,5021.428
2024-12-19 02:00:00,1071.0,1224.2937
2025-02-16 19:00:00,6926.0,5879.05
2024-08-01 04:00:00,6096.0,4716.8457
2024-10-17 09:00:00,1330.0,1849.8204
2024-09-18 07:00:00,730.0,957.8426
2024-11-28 15:00:00,4615.0,4664.4443
2025-01-03 03:00:00,21931.0,21643.674
2024-02-25 03:00:00,5113.0,4737.531
2024-05-16 20:00:00,2201.0,2221.6284
2024-04-05 21:00:00,3019.0,3233.0588
2024-10-12 06:00:00,3756.0,5124.1997
